id;text;label
860788444901101569;N. Korea accuses CIA of plot to kill Kim Jong-un. Were similar CIA ops after De Gaulle in France in 1964? See  Link… https://t.co/rGrbhTJ3KS;2.0
860785040770387968;No time to read?  Short attention span?  Then my short fiction series is for you! Sexy, Suspenseful, 90 min read.… https://t.co/xKxdWREwOr;2.0
869135731943497729;"Pure Raspberry Ketones &amp; Green Coffee Bean Duo-complex-With Added African M... https://t.co/Vs7vX9Gd44 via @AmazonUK";2.0
860781149165166592;Amazon Great Indian Sale From May 11 to May 14: Great Offers to Look Forward to  https://t.co/TJdsyna790 https://t.co/v0JnkhpMgi;1.0
862291159665844224;"get it @dopequeenpheebs &amp; @janiobi #BlackGirlMagic on every damn screen! ?? https://t.co/xlwBEtSML9";2.0
860795088569544704;I have just listed: 'Panini World Cup 2014 Stickers -Individual sticker - No: 515 - Antune...', for 3.99 via @amazon https://t.co/usqyrvwf24;2.0
860806274354688000;Women's Motivational Shirts Gold Foil Effect Awesome Small Black Motivational... https://t.co/2eAYvy8U9z via @amazon;2.0
862289457197834242;Xiaomi’s upcoming Redmi smartphone will launch exclusively on Amazon India, Redmi 4… https://t.co/0ebG9Y0qX2;2.0
869076234382213120;"""Spell-binding historical page turner"",,The Heart of the Conqueror,Story of Matilda of Flanders,Just £1.99,#Free #KU,https://t.co/seF2NUkcjp";2.0
860792106385682432;#amazon 12pcs Nail Care Clipper Pedicure Scissor Tweezer Manicure Set Kit Balloon https://t.co/8DZ0HaJw98 ????????? @amazon #nailcare #nail;2.0
862287496440406016;"#amazon Amazon TV Fire Stick 2nd Gen w Alexa ""K"" 17.1 Movies - Jailbroken NO LIMIT BUILD https://t.co/191V4XIrNI #amazonfiretv #firestick";2.0
862293196033802240;*New* Lobster Confetti! https://t.co/oSRNWafsXT  #naturecuts #confetti #cutout #new… https://t.co/rp8Qq9cyUy;2.0
868862225653432320;Building microservices? Implement service discovery for containers running on Amazon ECS. https://t.co/9Y7rBGIYjg https://t.co/xx1ARmMpgf;1.0
862287614593957888;Guess what the Antifa DON'T want you to read? The Hasten The Day Trilogy by Billy Roper https://t.co/Rm9f9sgeiH via @amazon;2.0
862290337410277376;Pam received the first component of the Great Talisman of Magic Crystal for 5 c... https://t.co/SNHVNng9zI https://t.co/xxExcMAOsU;2.0
869133489571979264;Top 5 Best Selling flush mount numbers with Best Rating on Amazon (Reviews 2017) https://t.co/ygCDQs6Tv9 https://t.co/GXIp00IRRf;2.0
860787776635244544;#NowPlaying Phil Perry - Walk on By :: Tune In : https://t.co/pgEXTV3oio  - Buy It https://t.co/8nbnH5nF9t https://t.co/q2K6vbuK8S;2.0
860804863772561408;@waniasbam  Cannabis is the most dangerous drug because most people think it isn’t.  https://t.co/Uirx8C9hSl;2.0
869118454170865664;"'An absolute breath of fresh air in the genre &amp; one that scared me witless' https://t.co/zbB7ans7oo 99p/99c all… https://t.co/2GcbYMeYbh";2.0
862291136689426434;Get your copy today! Join the adventure! https://t.co/1dSqa3HJWF #Fantasy #ebook #amazon https://t.co/nL9dnzvx0I;2.0
860795860392738816;Huge thanks Claudia for buying from our wish list, babies, and us are very grateful. xxx?,https://t.co/09L0jHBDuO https://t.co/mENRL6CI8h;2.0
862291152279670786;3 Executive Takeaways From Fiat Chrysler's Partnership With Amazon https://t.co/yTlGwCHVV1 https://t.co/H9TCgNUTMC;2.0
868878310171979776;"Pre-Order Now Amazon https://t.co/uAaXESuXyy iBooks https://t.co/nI8llS7bxj B&amp;N https://t.co/WSDfOUUP9d Google Play… https://t.co/kIYVcoYLUc";2.0
860809752946790401;This product are use for getting out #pimples #acne #blackhead on your face or your back https://t.co/pXi91eTyCz https://t.co/laiUrzp86E;2.0
857560547100962816;Daily Deal!  Get a Dyson Ball Animal Complete Upright Vacuum (Certified Refurbished) for $262! Retail, $449!!… https://t.co/1478i2ByNQ;2.0
862291229513592832;"Earn Cashback via Kidstart on purchases from websites such as #Amazon (2%) &amp; #eBay (15%) https://t.co/98aCTIDtaf";2.0
869138830200373249;Enter to #win a #sex-filled #erotic #romance! Easy Entry! Chances of winning are excellent! https://t.co/m9qAnaIvq0 https://t.co/cSkUoFKXnO;2.0
862293151419166720;How to Conduct Effective Product Research to Sell On Amazon: A Data Driven Approach https://t.co/Jgz75sihZ9 #eCommerce @ABLSecom;2.0
862288191595790339;If you are really looking for Copper on White Shirt and a Black Shinning 2 Button Suit.  https://t.co/Xzuj93Ly1e ?? @amazon;2.0
867247841139318784;Ikea's smart light bulbs will work with Amazon Alexa, Apple Siri and Google Assistant https://t.co/SlqizDMI9A by @catherineshu;1.0
862291160655687680;#5: Duracell Plus Power Type AA Alkaline Batteries, Pack of 12  https://t.co/uZvQw7rlBK https://t.co/EMxAgh69uz;2.0
860797805161586688;#need! iphone 5/5s gossip girl mrs #Chuck bass coque back durable coque pour iphone 5/5s https://t.co/Z7dG5p90XX;2.0
860802369650667520;Amazon to tap into UK business-to-business market with new service https://t.co/NcxyU7lTeV https://t.co/XiyJ9cf6M2;1.0
869125355658936320;The tech industry is dominated by 5 big companies — here’s #how #each #makes its #money https://t.co/mhnJXTW9hW via @BIUK_Tech @deffjunn;1.0
868893873464070148;"""Spying, terrorism and a murder mystery"" ""Amazing read. The characters leap off the page"" https://t.co/JHIztX91QP …… https://t.co/nsPDXSIsuZ";2.0
862792694980116480;130s-110s perhaps? If only there were a book about that period coming in October 2017: https://t.co/l3axAlR6j9 https://t.co/hKJ50riReu;2.0
860801353588903937;"Erotic, contemporary &amp; sweet #romance all flow from @HollyJGill Check out her now #ebooks  https://t.co/p95iIJPYm2…… https://t.co/kvElYn9T2v";2.0
860793148368457731;Silicon Armada: Global Alliance Director for Amazon Web Services @Suse Seattle Washington... https://t.co/TEJ9GaxuCs;1.0
862288369312825344;To celebrate upcoming release of Beast, @AZavarellibooks made Crow FREE for a limited time!… https://t.co/Ll39nI2inu;2.0
869138880322252800;"""Author Barbara E Brink’s talents shine in her Double Barrel Mysteries series.” ROADKILL https://t.co/rhrukX7p9F #CR4U #mystery #cozy";2.0
862288376879304707;Amazon PS3?? #10: Mad Catz Arcade FightStick Tournament Edition 2 USB PRO Cable Black ?TE2… https://t.co/JuPxk9dGVX;2.0
869115046198218752;Here's what readers are saying... @TheQuietKnitter #TheRevelationRoom @MTilburyAuthor Grab your copy for just 99p!… https://t.co/IAdvicuieF;2.0
862292731066032130;HUMOROUS #ADVENTURE @Karver2 ??I GUESS WE MISSED THE BOAT?? Seniors Reminisce! #ASMSG #IARTG https://t.co/BTGm9HzAnC https://t.co/dlVC60Bn3q;2.0
869129129773453312;Mozart in the Jungle: Seasons 1 and 2 (An Amazon Music Original Soundtrack) - Various Artists https://t.co/VQQ92vqIX3 #soundtrack;2.0
860808673974599680;"Ms. @LilyLuchesi is called a ""female #StephenKing ! She has #won #multiple #awards ! #Book 4… https://t.co/yay99qiEZs";2.0
860790794139176961;POIGNANT #MEMOIR @aharemboysaga ?A HAREM BOY'S SAGA? Finding True Path To Sexuality #ASMSG https://t.co/ziy04a9rDu https://t.co/CpHoh8Ox5o;2.0
860811397155782657;Quench your thirst for a gripping thriller with God of War! #Horror #Fiction  @ianthompson1701… https://t.co/Y91cyUeePL;2.0
862290682479816704;RIVETING #HORROR @brettallent ?CREEPERS? With Carnivorous, Scary MONSTER #IARTG #ASMSG  https://t.co/qiGXUks5p9 https://t.co/wIt5bgulpG;2.0
862289155174223872;This set is a perfect match to the colour of a dress I bought for our nephews wedding.  https://t.co/M8bqTnIun9 ?? @amazon;2.0
860811529909932033;How #Amazon Halved Its Shipping Costs In A Decade. https://t.co/BSyywxUHE0 #ecommerce #retail https://t.co/IlDq9qDJLc;1.0
860778738149203968;It’s the book I wish I could’ve read before I signed my first contract. https://t.co/aooBHZi6Bk https://t.co/AP9KGfT5KP;2.0
860780334929113088;Murder in Black and White--the first book in the Ardis Cole Mystery Series.  #mystery #crime https://t.co/5Yq4X9Onrs;2.0
862293220549681152;The crew setting up a shot! Thanks! Watch: Hoopla: https://t.co/7GBn6qyPRz Amazon Video: https://t.co/GovlyHmWl9 https://t.co/vizWRSBSig;2.0
868409932512722944;'Absorbing, I recommend it' 'It made me laugh, it made me cry – what more could you ask for?' https://t.co/iuz3x9lolv #amreading #romance ?;2.0
862292584970018816;Going to wrestling school and training with Superman? It's right here! https://t.co/0P3VPvv0kX #newbook #amazon #99cents;2.0
862287567143616512;vocab learning trick #CPO, CGL #SSC, #Banking, #CTET buy from this link- https://t.co/u8wgNwYulq... https://t.co/9HzcCGvhmU;2.0
860782119206957056;#Advertising #Blog #Classified #Affiliate #Video Ultimate Azon - Best Amazon Affiliate Wp Theme… https://t.co/5hF39i9QYJ;2.0
862290702176223236;#Book I've enjoyed #reading. https://t.co/30rT5TooeX #Historical #Fiction #amreading #Nazis #Austria https://t.co/9CaqIntvqB;2.0
860808065179844608;"#YouTube investing in 40 new original shows to muscle in against likes of Netflix &amp; Amazon Video https://t.co/9CrLWQVxtH";1.0
860790508322308096;Haskell Programming: Quick Guide for Beginners (English Edition): Robert Collins: ?332 (75%OFF) https://t.co/6M1LA9svKl;2.0
862289937886048258;Luckily Amazon really jumped the gun: actual release day isn't until May 15. #notcomplaining https://t.co/Ylavk1SX9x;2.0
869275032811393024;Proud to stand w/ @IBM @Facebook @Apple @Amazon @Google to oppose discriminatory legislation in TX.… https://t.co/9714I9MB9W;1.0
869137444670722048;Walmart vs. Amazon: Which is cheaper? - Business Insider https://t.co/PScmTmMgEW #features #walmart https://t.co/B9NoAbYENz;1.0
860803099199406080;#need! iphone 6 case, #OnceUponATime white iphone 6s 4.7 inches coque case, fashion tpu case https://t.co/APRDgTgYZ9;2.0
862291645127176192;Addicted to books? Get The Hawkhurst Saga #amwriting #readers #fantasy #book #books #amazon  https://t.co/ehUSsoiSx9 https://t.co/RPMwCrv4vz;2.0
862293241936232450;Mantracking, survival fieldcraft, and a rogue cartel in the desert- It's release day for Borderlands! https://t.co/9RRQ2nNQXH;2.0
868541613529858050;See New York through the eyes of charming, successful Alabama girl and fall in love all over again.… https://t.co/c9DqucNEJv;2.0
862288333417959424;This little-known Amazon service turns stuff you want to get rid of into store credit Brandt Ranj https://t.co/YaSY9v8e9I;1.0
860789105688539136;YourNewBooks: A tour de force of research and imagination. Debra Star #Amazon #kindle hgershowitz … https://t.co/vV9syrGs39;2.0
868773899147898880;#DrFrankLayman We Honor Our Fallen Support #defend #Liberty #Freedom https://t.co/jeg5lWsNOa… https://t.co/aMRABWZKB9;2.0
869132746567946240;A collection of 27 #horror #shortstory showing the dark side of human nature! https://t.co/aYKZSpxTtp https://t.co/J9U6OcBkW8;2.0
860815211778977794;"5 Stars on Amazon! New book on paranormal investigations Theories, investigations, &amp; more! https://t.co/JsK3Z2U6s9";2.0
869117364020924416;An #amazing #scifi #dystopian #ebook available now on #amazon. #IANRaisedByRobots. Read more here: https://t.co/V081f9oX88;2.0
867834902590443520;As it's Star Wars 40th Anniversary, I thought I'd watch it again, in my home theater #starwars40th https://t.co/rbTCU9v44V;2.0
862291167668576256;"Billionaire Romance – FREE Book Available Now at Amazon, Apple &amp; Nook!  https://t.co/cRLgBYMCZT https://t.co/n3ko9sEhBE";2.0
862292506238529536;Fresh Ebags Professional Slim Laptop Backpack Discount. Amazon computers #accessories disc...… https://t.co/rioJpTZgY9;2.0
862291401475862528;"Probably a good move. ‘Scaling our reach’: @ToughMudder is creating video content for @amazon; https://t.co/hRCA7NiAT9 (from @Digiday)";1.0
860815230284296192;Romance-Thriller   Ben's old girlfriend shows up and chaos reigns as he takes on a dangerous mission.… https://t.co/e9GGekKoi6;2.0
864400675131736066;Think on this:  1) Early on, if the fastest-growing online mall (Amazon) Allowed you to partner… https://t.co/14ozquS9WK;2.0
862286690420891649;We received a very appreciated (and much needed) donation from our Amazon Wishlist!   Pupcorn is… https://t.co/hna6Zq9p1o;2.0
860803657478152193;#icehockey girls are made of great stuff.  https://t.co/5p6r4J71d1 #icehockey #hockey #NHL  #Amazon https://t.co/y3TYk99mxj;2.0
860813568203083776;"#Sexy #Regency #Romance. Secrets. A scurrilous bet. A missing heiress &amp; a duke in need of a wife.… https://t.co/1i9iXABI27";2.0
862292642180288512;“Good characters and a fantastic world!” CRYSTAL DECEPTION https://t.co/bgmAvckSxh #kindle #iartg #asmsg https://t.co/9LgvK4P6Vc;2.0
862288623827271681;"Crystal Mary Lindsey is sure to leave you warm and content with ""Discovering Treasure""  @OutbackOzzie https://t.co/tqn9Jn8BpW";2.0
862290098238271490;its a nice product and i would like to buy all they items but the price is little bit too high ... https://t.co/CQUlXA9aGn ?? @amazon;2.0
862288176097964032;#MentalFloss - Posts | Scientists found a shark tooth and part of... #Amazon https://t.co/PGmdZhMGqt https://t.co/Ofp409P94c;1.0
862290011126935552;MY YOUNG STUD An older woman enjoys a passionate time with a young man. Amazon #erotica - https://t.co/ZcFOFZLanf - $2.99;2.0
860816696965177344;Promote Affiliate Offer using Youtube - Amazon Aliexpress - Udemy Course 100% Off https://t.co/aaKpVWv3hN https://t.co/92Rp82TXvu;2.0
860776910552539137;I just supported Brooklyn Animal Resources Coalition, Inc. by shopping @AmazonSmile. #YouShopAmazonGives https://t.co/Pt9jm8CwzF;2.0
869140817130246144;So many twists and turns, it'll keep you guessing what's going to happen next.' Amazon UK review. https://t.co/PTn75xDYA9 #thriller #T4US;2.0
860808701623631872;#Cazandogangas aqui https://t.co/peMEPWPuUm y #8: Little Nightmares - Six Edition https://t.co/s2QuMTWrrf https://t.co/0t9e4YqcMn;2.0
862287399673581569;Search For Your Products In Amazon { https://t.co/xhlkPniW0h } #onlineshopping #shoponline #RedCarpet https://t.co/Ade6Yz9ceU;2.0
862292403385901057;This #Suspense book needs to go on your #mustread list today!  @RandallReneau https://t.co/Ckczpp0xeL https://t.co/URuA4J9xkh;2.0
869130276391268353;"""The Only One"" out worldwide on Spotify, iTunes, Amazon etc ? 05/06/2017 ? #ChristianOscarssonTheOnlyOne https://t.co/tO0R9FRQEU";2.0
862292876369068032;#NationalTeachersDay Wooden Catcher #Amazon #Incense Sticks Burner https://t.co/QGbKAkpMOa #Rosewood #SMTLive https://t.co/9cEJmF900A;2.0
860789991013851136;"5* ""Just brilliant. I laughed, cried and felt completely immersed in James' life"". A cosy #weekend read… https://t.co/kE7xI9a3kJ";2.0
862292793854701569;I'm in shock! Hermes actually delivered my Amazon package not just on time, but EARLY! 2017 is fucked up https://t.co/XcHQa9Sdt7;2.0
864215214727843840;Please all treat the gorgeous @Holly_Amb at https://t.co/wwfooBJ758 lots of new items to choose from. ??? https://t.co/TQVM9NtAv9;2.0
869131835170836480;'50 Asian Zen Tracks' is available on iTunes https://t.co/VSKe5wb6WB #meditationmusic #asianmusic #flute https://t.co/UZzoRF9Pab;2.0
868213508298596352;"5-26 AVAILABLE at #Amazon paper #book &amp; #ebook #kindle #film #camera available at https://t.co/EXQdDWPYVs… https://t.co/94uU8uhYG0";2.0
862288734036779010;Some rave reviews on #Amazon, check it out! https://t.co/KyCPhVwS5q @ruchiwriter #IARTG #ASMSG #supportIA… https://t.co/faOY9h9exr;2.0
869131453556072448;You'll be able to voice control your IKEA lights soon as they add Google Home and Amazon Alexa support. https://t.co/NrI3SfP9mc;1.0
862291373998952448;#Facebook Launching Original #Video #Content #Streaming to Compete with #Netflix, #YouTube, and #Amazon - https://t.co/Ao1MPB9AOm;1.0
869125976722202628;#VAMPIRE #HORROR @KristyBerridge ???THE ALIGNED??? BLOOD’S On Menu With #ROMANCE #ASMSG https://t.co/EUUFldxPsv https://t.co/9E3C1kKC3b;2.0
862291900556038144;Amazon Cuts Cloud Prices: New #AWS Price Reductions Target Reserved Instances via @CRN https://t.co/ygCMpDGqPA… https://t.co/9ycMdDzn9z;1.0
862287401795723265;Amazon's Alexa will now feature in Ford Cars #Funding #Startup #VC #Entrepreneur https://t.co/DJ3NMuzwes https://t.co/QGXplmD9K9;1.0
862286988291915776;AN EXHIBITIONISTS NOTEBOOK or a training manual for any budding exhibitionists. Amazon #erotica https://t.co/5oNo5RtYUi - $2.99;2.0
869133873854251008;The author of the #historicalromance BRYNNDE, @sh8kspeare on her romance with Regnecy. Win a $15 Amazon/BN GC.  https://t.co/9aK5Ad1FqP;2.0
869129793194921984;Yes, I #Vape. At my age, Cigarettes Scare me! #VapeShirts now available on Amazon!  https://t.co/6QiwvEbQqa https://t.co/2hth9dzavW;2.0
858983696958988288;#CR4U Take home #mystery, magic from #Scotland to #Texas https://t.co/whkkGN6u6T #Christian #mystery #romance… https://t.co/t79gmkdLIw;2.0
868888001689956352;Also true about the fiasco called GoI. Centralization making the Union of India fragile. Learn from Switzerland… https://t.co/94x642swdH;1.0
862290143608176640;Analysts Shrug Off Weak Plug Earnings Report, Affirm Ratings and See Amazon Deal Paying Off - TheStreet $Plug https://t.co/zVy9Y5ZeEW;1.0
862291211008311296;Battle of the Bots. Amazon vs Walmart. Amazon blocks Walmart pricing checking bots, competitors scramble. #Amazon https://t.co/9iGcf97sP6;1.0
869102613631037440;'Better than anything else I've read lately' VINE VOICE #bookreview ! #thriller #amreading #Travel #MYSTERY… https://t.co/N3naq9Vc85;2.0
862287902801371137;Choosing your holiday reading? Don't miss this real-life passionate love story set against the refugee crisis.… https://t.co/kU9WPLdcrA;2.0
868922071698604037;Read my second 5 star review in 2 days if release of Inside Edmund Carson available on Amazon today #amazonbooks… https://t.co/9wKJho2HmQ;2.0
860780980147302404;The Monogram Killer - a serial killer with a paranormal twist by Solstice Publishing https://t.co/485kNosXkr https://t.co/VntwX9o8QT;2.0
862287450865053696;"TY Indie Book Source Unspoken Is #1 HOT NEW RELEASE &amp; #1 AMAZON BESTSELLER!! #https://twitter.com/rcarter67606/status/744439026892087296";2.0
869014688473993216;"Big Screen TV Gaming Check all Our Amazon Fire TV Games -&gt; https://t.co/U2UVOqWiKD @CalzhyRTs @RegalRetweet… https://t.co/eUq9PXAwCR";2.0
868954483996413954;THE PLAN (Free e-book) is being downloaded by the dozens. Thank you The deal doesn’t last long...don't wait.… https://t.co/Nk03H9rw8D;2.0
869130818693804032;#New 100 Off #Udemy #Coupon - #Amazon FBA Success Strategy - eTextbooks Included - has been published on #Buzz ...… https://t.co/9eEIP2k3O1;2.0
860784955080691712;"5* "" I genuinely look forward to reading more from George Roberts"", From Ten Down To Three #Buynow @AmazonUK… https://t.co/NrQhRN9Mdx";2.0
860781181901709313;"5* "" If you are young or old, male or female this is definitely worth reading"" #ExamineFate @AustinMacauley… https://t.co/mt41zro9rJ";2.0
